Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
1132,12.695633368756642,1,0.079523572,1,226.9036,5,1985,1,2,3,2534.5682140565173,2880.6849156510098,0.006323998503639184,39,3694.0385576470585,2204.1322262948206,0.07651980676952373,5782.1074
869,9.1,0,0.174118549,0,127.4362,8,1997,2,0,1,692.1421045958817,1159.66942,0.030317269105865404,27,2277.8442668817206,1952.9712070987655,0.16051769501317956,1911.0383
1537,12.695633368756642,0,0.071025838,8,125.8362,5,1985,1,2,3,1553.037933405885,1597.5702597175346,0.005044669663602243,39,3694.0385576470585,2010.0002650000001,0.06861691629131912,3096.0376
216,19.5,1,0.045772769,3,161.392,0,1998,2,2,0,2893.7419262794715,3147.144,0.002095146381927361,26,339.351661981982,2225.19490385208,0.04475610399341495,374.85724
732,9.8,1,0.045229136,0,37.1874,1,1987,0,2,1,673.3293817958694,364.43652,0.002045674743306496,37,2298.995255579399,1952.9712070987655,0.0442361302803842,655.0475
739,14.65,1,0.099132174,13,51.6666,8,1997,2,0,1,473.4314190423807,756.91569,0.009827187921966277,27,2277.8442668817206,2277.3217391666667,0.09452093570585,813.5459
881,20.35,0,0.08983368,4,261.0594,3,2009,1,2,2,2614.9431734861423,5312.55879,0.0080700900623424,15,1995.498739224138,2232.5425970674487,0.0860250974424846,4040.095
853,12.65,1,0.076044589,5,191.9846,8,1997,2,0,1,2231.222232928558,2428.60519,0.00578277951617892,27,2277.8442668817206,2132.867743691589,0.0732919004720746,2997.2544
90,12.65,0,0.062890304,14,161.2578,8,1997,2,0,1,2212.3354019760986,2039.91117,0.003955190337212415,27,2277.8442668817206,2006.5117348314607,0.06099189930297731,2457.0164
996,12.695633368756642,0,0.055090377,0,130.7284,5,1985,1,2,3,2008.4136246437777,1659.6798372841656,0.0030349496380021293,39,3694.0385576470585,1952.9712070987655,0.053626428661802346,3307.291
333,8.905,0,0.14310206,5,60.5878,6,2004,2,1,1,395.7347144773885,539.534359,0.0204781995762436,20,2438.841866021505,2132.867743691589,0.133745672165022,1016.2873
1478,12.6,0,0.0642104,8,121.7414,9,1999,1,0,1,1640.4897426775763,1533.94164,0.00412297546816,25,2348.3546346236562,2010.0002650000001,0.06223311573151583,2034.8828
107,5.0,0,0.044183931,14,188.653,3,2009,1,2,2,3481.7149017851802,943.265,0.0019522197586127612,15,1995.498739224138,2006.5117348314607,0.04323565306150255,2934.4229
571,18.5,0,0.025761698,10,87.6172,8,1997,2,0,1,2450.029078596883,1620.9181999999998,0.000663665083843204,27,2277.8442668817206,2158.9779105882353,0.025435456613418502,1342.3613
816,21.35,0,0.077743909,6,96.1094,8,1997,2,0,1,1095.339848604192,2051.93569,0.006044115386600281,27,2277.8442668817206,2289.0095915584416,0.07486988304017818,1455.0475
697,12.695633368756642,1,0.009715743,13,224.7404,5,1985,1,2,3,11399.032742514446,2853.2217215477153,9.439566204204901e-05,39,3694.0385576470585,2277.3217391666667,0.009668848666516773,6259.5796
566,9.6,0,0.051547413,13,260.662,9,1999,1,0,1,4235.141451030606,2502.3551999999995,0.002657135786992569,25,2348.3546346236562,2277.3217391666667,0.050262805966691165,4378.153
197,11.15,1,0.105521226,0,104.5648,7,2002,2,1,1,905.1565986669845,1165.89752,0.011134729136543075,22,2192.384797631862,1952.9712070987655,0.10031692149286657,1598.6376
932,12.695633368756642,0,0.012388013,6,188.8872,5,1985,1,2,3,8436.979199538611,2398.04263925101,0.000153462866088169,39,3694.0385576470585,2289.0095915584416,0.012311909436990084,4790.706
521,8.895,1,0.088501299,13,124.373,7,2002,2,1,1,1262.6533991191325,1106.297835,0.007832479924687401,22,2192.384797631862,2277.3217391666667,0.08480179507714573,1909.5969
250,12.695633368756642,0,0.125771078,3,109.7886,5,1985,1,2,3,808.6302445061236,1393.8358136690756,0.015818364061282085,39,3694.0385576470585,2225.19490385208,0.11846820354191602,2773.22
1438,12.6,0,0.007471585,9,188.1556,7,2002,2,1,1,10769.234731708657,2370.7605599999997,5.5824582412225e-05,22,2192.384797631862,2258.78430021978,0.007443810967030136,2785.4255
728,20.5,1,0.188151371,6,193.4478,0,1998,2,2,0,976.2627380458548,3965.6799,0.03540093840917965,26,339.351661981982,2289.0095915584416,0.17239862949030585,646.08765
196,12.695633368756642,0,0.06055337,15,225.9404,5,1985,1,2,3,3202.404080768927,2868.4564815902236,0.0036667106183569,39,3694.0385576470585,2374.332772972973,0.05879081907456985,5678.8647
1051,17.75,0,0.055027599,6,146.2444,1,1987,0,2,1,2248.9589381886913,2595.8381000000004,0.0030280366517048012,37,2298.995255579399,2289.0095915584416,0.05356692677543149,2365.5698
1071,20.75,0,0.024186975,6,121.573,9,1999,1,0,1,3556.1204230558565,2522.63975,0.000585009759650625,25,2348.3546346236562,2289.0095915584416,0.02389910272272203,2097.9817
1342,12.695633368756642,0,0.28704117,9,120.5124,4,1985,2,0,0,405.7094173174715,1529.981246788948,0.0823926332749689,39,340.3297227272727,2258.78430021978,0.2523459172243377,288.5483
261,15.6,0,0.1173895,5,75.567,3,2009,1,2,2,593.1964565368418,1178.8452,0.013780294710249998,15,1995.498739224138,2132.867743691589,0.11099516118472842,974.95807
323,12.695633368756642,1,0.031292877,3,101.37,5,1985,1,2,3,2454.9028153209088,1286.9563545908609,0.0009792441509371289,39,3694.0385576470585,2225.19490385208,0.030813235499394895,2692.4084
411,21.2,1,0.00703512,15,175.5738,1,1987,0,2,1,10306.578409779326,3722.16456,4.94929134144e-05,37,2298.995255579399,2374.332772972973,0.007010488997193842,2742.57
382,18.2,1,0.012202405,6,57.3904,6,2004,2,1,1,2584.8731252312527,1044.5052799999999,0.000148898687784025,20,2438.841866021505,2289.0095915584416,0.012128555807663572,895.8518
874,12.695633368756642,1,0.063896351,6,77.5012,5,1985,1,2,3,1048.7825034824791,983.9268208386823,0.004082743671115201,39,3694.0385576470585,2289.0095915584416,0.061937971700670426,2227.317
906,12.695633368756642,1,0.036779867,13,159.1578,4,1985,2,0,0,3402.2713232596407,2020.609076577896,0.001352758616537689,39,340.3297227272727,2277.3217391666667,0.036119628024555796,496.76614
162,7.855,1,0.074338562,4,220.4482,2,2007,2,1,1,2613.8482180903206,1731.6206110000003,0.005526221800227844,17,2340.67526349892,2232.5425970674487,0.07170518104754575,3767.1714
630,20.5,0,0.020637068,6,87.883,9,1999,1,0,1,2868.5186193404666,1801.6015,0.00042588857563662406,25,2348.3546346236562,2289.0095915584416,0.020427008800061,1430.618
602,15.6,0,0.037687837,13,126.4704,8,1997,2,0,1,2652.047313448081,1972.93824,0.001420373057738569,27,2277.8442668817206,2277.3217391666667,0.03699500444640076,2002.1301
1245,6.055,0,0.025448206,6,159.692,9,1999,1,0,1,4504.938839500086,966.93506,0.0006476111886184361,25,2348.3546346236562,2289.0095915584416,0.025129791160234505,2545.8953
1183,17.0,1,0.026610182,3,141.547,9,1999,1,0,1,3866.328771596929,2406.299,0.000708101786073124,25,2348.3546346236562,2225.19490385208,0.026262289271385922,2270.6228
715,9.6,1,0.014212498,13,190.8872,8,1997,2,0,1,7883.829252149036,1832.51712,0.00020199509940000402,27,2277.8442668817206,2277.3217391666667,0.014112447316066317,2959.0645
811,6.195,1,0.109374441,0,119.6098,8,1997,2,0,1,1001.9716029497471,740.9827110000001,0.011962768344062482,27,2277.8442668817206,1952.9712070987655,0.10379628979419268,1890.2079
156,7.52,0,0.055352065,6,130.1994,3,2009,1,2,2,1992.2767551415552,979.099488,0.003063851099764225,15,1995.498739224138,2289.0095915584416,0.05387442215940578,1775.7058
584,17.85,0,0.046634759,10,154.2682,8,1997,2,0,1,2723.9137717527856,2753.6873700000006,0.002174800746988081,27,2277.8442668817206,2158.9779105882353,0.045580025755527144,2404.4668
617,18.25,0,0.076281071,13,213.0218,3,2009,1,2,2,2468.9285556040445,3887.6478500000003,0.005818801792907042,15,1995.498739224138,2277.3217391666667,0.07351164602949328,3046.9348
1362,19.6,0,0.048168592,8,42.677,2,2007,2,1,1,733.677720787878,836.4692,0.002320213255262464,17,2340.67526349892,2010.0002650000001,0.04704444318963033,703.67505
110,14.15,0,0.060162413,14,42.0138,0,1998,2,2,0,598.8077975596422,594.4952700000001,0.0036195159379825686,26,339.351661981982,2006.5117348314607,0.05842211619834011,124.558945
1293,12.695633368756642,0,0.021321588,9,251.375,5,1985,1,2,3,8025.614793221851,3191.364838071201,0.00045461011484174396,39,3694.0385576470585,2258.78430021978,0.02109746314410967,6423.6177
413,13.65,0,0.039886263,5,34.3558,9,1999,1,0,1,688.6825737979211,468.95667000000003,0.001590913976105169,25,2348.3546346236562,2132.867743691589,0.03911134467276706,684.0968
87,9.5,0,0.040917483,7,222.0088,7,2002,2,1,1,4360.168392455692,2109.0836,0.0016742404150552888,22,2192.384797631862,2139.2216224299063,0.04010251944012054,3624.7344
555,5.695,0,0.065577504,5,256.2646,6,2004,2,1,1,3390.7523593263945,1459.4268969999998,0.004300409030870016,20,2438.841866021505,2132.867743691589,0.06351690947003388,4532.606
1281,12.695633368756642,0,0.173905741,9,46.206,4,1985,2,0,0,251.2482739731328,586.6144354367694,0.030243206752759082,39,340.3297227272727,2258.78430021978,0.16033642942620155,171.50992
691,12.695633368756642,1,0.052989927,1,250.3092,4,1985,2,0,0,3973.7972707922013,3177.8338320267803,0.002807932363465329,39,340.3297227272727,2204.1322262948206,0.05163366710418462,701.49677
554,11.0,0,0.008946536,10,119.4756,8,1997,2,0,1,6305.93370735421,1314.2316,8.004050639929599e-05,27,2277.8442668817206,2158.9779105882353,0.008906752851648691,1924.616
942,12.695633368756642,0,0.020448446,6,50.2324,5,1985,1,2,3,1649.7525029684602,637.7321336327311,0.00041813894381491595,39,3694.0385576470585,2289.0095915584416,0.02024218361832003,1288.7069
299,16.75,1,0.008225098,3,102.1674,3,2009,1,2,2,5605.862860106431,1711.30395,6.7652237109604e-05,15,1995.498739224138,2225.19490385208,0.008191456226810006,1431.7357
155,6.695,0,0.033994765,5,219.8456,9,1999,1,0,1,4997.0854486891785,1471.866292,0.0011556440474052253,25,2348.3546346236562,2132.867743691589,0.03342971321075181,3627.339
583,12.695633368756642,1,0.032003136,3,153.9972,5,1985,1,2,3,3666.3262476401756,1955.0919910150903,0.0010242007138344961,39,3694.0385576470585,2225.19490385208,0.0315017058144439,3808.3274
1378,7.93,0,0.071246467,8,43.8086,9,1999,1,0,1,539.2062155761186,347.402198,0.005076059059982088,25,2348.3546346236562,2010.0002650000001,0.06882289290807797,719.7337
287,14.15,0,0.020756532,6,123.9046,7,2002,2,1,1,4028.5621278757953,1753.25009,0.00043083362066702406,22,2192.384797631862,2289.0095915584416,0.02054405041333575,2057.9714
174,16.0,1,0.0,5,88.3856,7,2002,2,1,1,8838.56,1414.1696,0.0,22,2192.384797631862,2132.867743691589,0.0,1418.2693
600,10.1,0,0.027119268,10,77.767,7,2002,2,1,1,2095.057477965352,785.4467,0.0007354546968558239,22,2192.384797631862,2158.9779105882353,0.026758056628110687,1242.4956
1019,10.3,0,0.146468894,10,102.6648,7,2002,2,1,1,656.135525569702,1057.4474400000001,0.021453136909583233,22,2192.384797631862,2158.9779105882353,0.13668669167868272,1602.0754
349,10.395,1,0.029886798,4,89.5514,8,1997,2,0,1,2245.1388552172075,930.886803,0.000893220694692804,27,2277.8442668817206,2232.5425970674487,0.02944889134719441,1374.1653
1365,7.39,0,0.113449342,8,143.7812,0,1998,2,2,0,1164.6979859965559,1062.543068,0.012870753200232963,26,339.351661981982,2010.0002650000001,0.10746271229331644,386.5289
1346,19.2,0,0.183024199,11,239.3196,7,2002,2,1,1,1239.8424717721532,4594.93632,0.0334978574195916,22,2192.384797631862,1926.139701775148,0.16807404040833815,3638.9565
859,14.3,0,0.130679603,0,78.4328,7,2002,2,1,1,557.5278741723489,1121.58904,0.01707715864023761,22,2192.384797631862,1952.9712070987655,0.12281887052864257,1267.0922
1254,10.1,0,0.05606697,9,115.6492,6,2004,2,1,1,1750.48439484965,1168.05692,0.0031435051249809,20,2438.841866021505,2258.78430021978,0.05455160183380389,1899.7754
876,12.695633368756642,1,0.020775058,13,63.2194,5,1985,1,2,3,2054.241457481575,802.6103241927736,0.00043160303490336397,39,3694.0385576470585,2277.3217391666667,0.02056219953244931,1829.4319
1063,13.65,1,0.025915914,13,78.3302,6,2004,2,1,1,2180.932942427694,1069.2072300000002,0.0006716345984553961,20,2438.841866021505,2277.3217391666667,0.02558578822437769,1342.8279
591,18.0,0,0.0,3,154.3972,6,2004,2,1,1,15439.72,2779.1495999999997,0.0,20,2438.841866021505,2225.19490385208,0.0,2733.842
897,16.75,0,0.129410755,1,89.0856,3,2009,1,2,2,639.0152610535679,1492.1838,0.01674714350967002,15,1995.498739224138,2204.1322262948206,0.12169604096670347,1218.0121
259,7.405,0,0.159195426,4,206.4296,8,1997,2,0,1,1220.0660790912868,1528.611188,0.025343183659321478,27,2277.8442668817206,2232.5425970674487,0.14772616619184412,3329.2878
950,11.65,1,0.010916726,10,111.1544,6,2004,2,1,1,5314.139507301477,1294.94876,0.000119174906559076,20,2438.841866021505,2158.9779105882353,0.01085756869338602,1912.735
561,7.035,0,0.021845267,5,263.091,6,2004,2,1,1,8261.54166017826,1850.8451850000001,0.0004772156903012891,20,2438.841866021505,2132.867743691589,0.021610078166407927,4456.717
1314,20.25,0,0.14823358,9,235.7616,7,2002,2,1,1,1489.9593373290295,4774.1723999999995,0.0219731942396164,22,2192.384797631862,2258.78430021978,0.13822474409974722,3491.742
1207,15.1,1,0.093891315,6,62.0194,8,1997,2,0,1,596.9642409473785,936.49294,0.008815579032429225,27,2277.8442668817206,2289.0095915584416,0.08974135262950497,983.8673
358,12.695633368756642,1,0.064891788,6,88.8856,5,1985,1,2,3,1186.8537575842092,1128.4589893619554,0.004210944149836944,39,3694.0385576470585,2289.0095915584416,0.06287318648725844,2461.5496
687,16.6,0,0.026515122,5,55.2614,1,1987,0,2,1,1513.3839618555842,917.3392400000001,0.0007030516946748839,37,2298.995255579399,2132.867743691589,0.026169688980616796,839.3962
562,14.3,0,0.128061273,5,83.3224,3,2009,1,2,2,603.5175410848196,1191.51032,0.01639968964238053,15,1995.498739224138,2132.867743691589,0.12050047163604845,1154.4753
734,15.2,0,0.084073075,10,255.533,9,1999,1,0,1,2716.3245168715916,3884.1015999999995,0.007068281939955625,25,2348.3546346236562,2158.9779105882353,0.08072531310696694,4545.856
1288,8.85,0,0.016085216,9,104.6964,3,2009,1,2,2,4013.629789379547,926.56314,0.000258734173766656,15,1995.498739224138,2258.78430021978,0.01595721965480959,1434.6442
1428,12.15,0,0.028574451,9,148.8708,1,1987,0,2,1,3859.3109205883447,1808.78022,0.0008164992499514011,37,2298.995255579399,2258.78430021978,0.028173815434601242,2418.9297
1243,11.3,1,0.0,10,93.3094,8,1997,2,0,1,9330.939999999999,1054.39622,0.0,27,2277.8442668817206,2158.9779105882353,0.0,1440.9524
66,8.575,0,0.02388144,14,108.428,6,2004,2,1,1,3200.2181725452047,929.7700999999998,0.0005703231764736,20,2438.841866021505,2006.5117348314607,0.02360073866414971,1719.8181
377,11.8,1,0.026411459,3,40.1138,7,2002,2,1,1,1101.6806549828173,473.34284,0.0006975651665086811,22,2192.384797631862,2225.19490385208,0.026068698520414747,684.05786
1336,19.85,0,0.026021371,9,49.2376,7,2002,2,1,1,1366.899666311979,977.3663600000001,0.0006771117487196411,22,2192.384797631862,2258.78430021978,0.025688575966345984,746.63007
634,12.695633368756642,1,0.092322059,3,54.3982,5,1985,1,2,3,531.6370734877413,690.6196031202976,0.008523362577999481,39,3694.0385576470585,2225.19490385208,0.08830575966481735,1785.085
862,7.825,0,0.079562345,10,64.7826,1,1987,0,2,1,723.3240710702696,506.92384500000003,0.006330166741899026,37,2298.995255579399,2158.9779105882353,0.07655572289467548,1006.2502
97,18.25,0,0.044500601,7,171.408,2,2007,2,1,1,3145.0662351411497,3128.196,0.001980303489361201,17,2340.67526349892,2139.2216224299063,0.04353887740924369,2943.335
949,6.75,1,0.181169873,4,97.3752,0,1998,2,2,0,509.3647784135945,657.2826,0.03282252288283613,26,339.351661981982,2232.5425970674487,0.1665053651441431,306.27866
1008,16.75,0,0.060545628,4,172.5106,8,1997,2,0,1,2445.3762038945915,2889.5525500000003,0.0036657730699143835,27,2277.8442668817206,2232.5425970674487,0.05878351908526493,2697.0088
1313,15.3,0,0.023107874,9,103.8332,2,2007,2,1,1,3136.2086251747846,1588.6479600000002,0.000533973840799876,17,2340.67526349892,2258.78430021978,0.022844930090520053,1727.0845
1099,14.0,1,0.03752254,5,164.6526,8,1997,2,0,1,3464.726422451325,2305.1364000000003,0.0014079410080516,27,2277.8442668817206,2132.867743691589,0.03683569818793019,2631.1423
892,15.35,0,0.014016743,5,36.019,6,2004,2,1,1,1499.7454067772635,552.8916499999999,0.000196469084328049,20,2438.841866021505,2132.867743691589,0.013919416866992112,699.99615
666,11.5,0,0.073293783,6,191.053,2,2007,2,1,1,2293.7246108752197,2197.1095,0.005371978626451089,17,2340.67526349892,2289.0095915584416,0.07073222207265202,3230.258
171,7.81,1,0.055338756,3,123.1046,7,2002,2,1,1,1884.0977015234268,961.446926,0.0030623779156275363,22,2192.384797631862,2225.19490385208,0.053861811122424184,1888.0461
154,9.3,0,0.01602239,4,249.9092,8,1997,2,0,1,9603.622111573917,2324.15556,0.00025671698131210003,27,2277.8442668817206,2232.5425970674487,0.015895386315044984,3906.0903
598,16.1,1,0.063331355,4,181.1318,8,1997,2,0,1,2470.0457260062904,2916.2219800000003,0.004010860526136026,27,2277.8442668817206,2232.5425970674487,0.06140676762534539,2843.0142
533,10.5,0,0.071402425,5,122.0098,7,2002,2,1,1,1498.8472395017716,1281.1029,0.005098306295880626,22,2192.384797631862,2132.867743691589,0.06896846785585194,1893.7904
1121,6.785,1,0.022955693,13,210.5928,1,1987,0,2,1,6390.179687618767,1428.8721480000002,0.0005269638411102489,37,2298.995255579399,2277.3217391666667,0.022696175181107583,3664.0852
1540,10.5,0,0.011310821,9,238.7248,7,2002,2,1,1,11202.046134215101,2506.6104,0.000127934671694041,22,2192.384797631862,2258.78430021978,0.0112473319577365,3852.1328
312,12.695633368756642,1,0.10327572,6,176.2054,5,1985,1,2,3,1555.5442949292224,2237.0391559951117,0.010665874341518401,39,3694.0385576470585,2289.0095915584416,0.09828368183482093,4453.3135
301,20.25,1,0.014877034,4,193.5162,2,2007,2,1,1,7778.909656191329,3918.70305,0.00022132614063715602,17,2340.67526349892,2232.5425970674487,0.014767456386172944,3258.2878
900,17.0,0,0.055387247,4,220.6114,1,1987,0,2,1,3373.9209115196427,3750.3938,0.0030677471302390093,37,2298.995255579399,2232.5425970674487,0.05390775834621317,3891.1968
1394,19.1,0,0.0,11,184.4608,1,1987,0,2,1,18446.08,3523.20128,0.0,37,2298.995255579399,1926.139701775148,0.0,3013.8882
920,12.15,1,0.042646003,10,183.295,1,1987,0,2,1,3481.6508292186963,2227.0342499999997,0.0018186815718760092,37,2298.995255579399,2158.9779105882353,0.04176171572394477,3119.6245
1466,12.695633368756642,0,0.04200671,9,108.0938,5,1985,1,2,3,2078.45872196107,1372.3192542357067,0.0017645636850241002,39,3694.0385576470585,2258.78430021978,0.04114838284978884,2716.2778
1414,7.235,0,0.128640565,9,114.6492,0,1998,2,2,0,826.9527753295002,829.486962,0.016548394963519227,26,339.351661981982,2258.78430021978,0.12101386866791987,350.05682
390,13.3,0,0.009620184,13,61.451,3,2009,1,2,2,3132.0297505874564,817.2983,9.2547940193856e-05,15,1995.498739224138,2277.3217391666667,0.0095742046810425,788.88666
1264,6.525,0,0.090220566,9,86.4882,1,1987,0,2,1,862.9785627033878,564.3355050000001,0.008139750529360357,37,2298.995255579399,2258.78430021978,0.08638002989865758,1384.6211
442,19.25,1,0.034896013,3,141.0496,2,2007,2,1,1,3141.695455228953,2715.2048,0.0012177317232961687,17,2340.67526349892,2225.19490385208,0.0343009511384295,2245.0894
5,12.695633368756642,0,0.020477579,14,152.8656,5,1985,1,2,3,5015.673981191223,1940.7256122950052,0.00041933124170124095,39,3694.0385576470585,2006.5117348314607,0.020270732423759444,3828.385
